,Bach_A_minor_BWV865_fugue.csv,Bach_A_minor_BWV865_prelude.csv,Bach_B_flat_minor_BWV867_fugue.csv,Bach_B_major_BWV868_prelude.csv,Bach_C_minor_BWV871_fugue.csv,Bach_C_minor_BWV871_prelude.csv,Bach_C_sharp_major_BWV872_prelude.csv
Bach_B_major_BWV868_fugue.csv,-50057.37,38673.73,36157.4,38135.88,      NA,32088.17,70614.9
Bach_B_minor_BWV869_fugue.csv,24646.43,39844.96,29998.53,22745.74,37505.97,39902.82,49256.45
Bach_F_sharp_major_BWV882_fugue.csv,29765.17,46370.14,46755.37,28322.49,42010.36,42550.59,52444.28
Bach_G_major_BWV884_fugue.csv,34396.68,45529.15,37890.7,25499.25,39880.88,39180.54,43334.59
Bach_A_flat_major_BWV862_prelude.csv,25642.64,45633.99,      NA,30573.03,      NA,39188.91,52696.38
Bach_B_minor_BWV869_prelude.csv,24155.14,57958.4,41211.32,26445.75,44858.43,46152.81,55797.76
Bach_E_flat_BWV877_fugue.csv,-46650.78,32143.92,31686.46,29401.02,24577.75,26947.69,66931.07
Bach_G_minor_BWV861_fugue.csv,-43742.7,43024.43,35195.95,35905.31,30184.13,33572.74,72757.76
Bach_G_minor_BWV861_prelude.csv,-57609.8,43101.57,30954.41,33361.02,      NA,33261.63,69852.69
Bach_D_minor_BWV875_prelude.csv,-14018.29,45982.02,29852.1,28134.05,30331.69,36445.04,64771.45
Bach_B_flat_minor_BWV867_prelude.csv,9381.55,50721.26,41621.75,25741.86,41076.68,42313.31,53060.51
Bach_G_major_BWV884_prelude.csv,29940.29,52752.94,26795.37,21223.47,32532.66,43325.07,57673.65
Bach_E_minor_BWV879_fugue.csv,30214.28,24458.91,28882.94,19303.03,34234.68,31031.13,19680.63
Bach_F_sharp_major_BWV882_prelude.csv,16739.1,54237.5,47820.55,28308.09,45050.83,44762.31,59823.27
Bach_E_flat_BWV877_prelude.csv,        NA,32247.5,      NA,31832.69,      NA,17107.98,      NA
Bach_A_major_BWV864_fugue.csv,31824.64,52121.05,      NA,27175.84,      NA,44112.12,50297.45
Bach_A_flat_major_BWV862_fugue.csv,15862.71,      NA,25126.2,17716.18,33118.62,      NA,58770.49
Bach_A_major_BWV864_prelude.csv,-30158.5,55364.49,37978.25,28590.83,      NA,40156.47,59687.3
Bach_C_sharp_major_BWV872_fugue.csv,-103488.31,32842.66,28577.08,37043.94,16682.64,20393.35,71181.03
Bach_D_minor_BWV875_fugue.csv,6118.63,      NA,29896.08,24814.26,28898.76,      NA,64053.89
beethoven_op2_no1.csv,6551.72,47522.96,      NA,30633.2,      NA,34287.64,61904.49
beethoven_op49_no2.csv,7424.93,49696.34,      NA,28060.63,      NA,39203.95,55190.35
beethoven_op2_no2.csv,        NA,46556.29,      NA,31826.32,      NA,35547,59276.48
beethoven_op53.csv,-24691.39,39342.05,      NA,28756.94,      NA,26066.71,60016.02
beethoven_op10_no1.csv,4747.51,39554.39,23485.96,19480.62,24831.65,26534.19,42726.17
beethoven_op54.csv,        NA,31805.8,      NA,23635.88,      NA,22470.1,      NA
beethoven_op31_no2_1.csv,        NA,47944.8,      NA,       NA,      NA,35607.52,      NA
beethoven_op78.csv,        NA,44814.34,      NA,23733.93,      NA,27193.8,      NA
beethoven_op31_no2_2.csv,-11858.8,42155.19,      NA,17089.77,      NA,26601.18,52686.79
beethoven_op14_no1.csv,9146.05,42945.02,      NA,34021.62,      NA,34917.53,68583.95
Waltz_Op._34_No.2_in_A_minor.csv,-15691.76,39847.03,33294.27,26551.86,26510.45,29116.1,58333.8
Waltz_Op._69_no._1_in_A_flat_major.csv,-67990.07,31556.38,      NA,29448.4,      NA,19991.52,62136.91
Waltz_Op._64_no._2_in_C_sharp_minor.csv,-24093.8,45872.01,32054.54,25934.84,28659.09,33300.45,58184.19
Nocturne_08_2_Db.csv,-107044.14,19767.69,-8603.22,-3023.68,-532.13,-7371.87,28304.98
Nocturne_9_No2.csv,-50693.98,30679.77,25436.57,30423,16950.92,18327.13,60379.65
Waltz_Op._69_no._2_in_B_minor.csv,-71606.24,27050.41,      NA,24518.49,      NA,9931.66,52284.96
Nocturne_32-1_B_major.csv,        NA,      NA,      NA,       NA,      NA,      NA,      NA
Nocturne_15_no1_F_major.csv,        NA,      NA,      NA,       NA,      NA,      NA,25780.38
Nocturne_55_no._1_F_minor.csv,        NA,      NA,      NA,       NA,      NA,      NA,27350.47
Debussymfcc2.csv,        NA,      NA,      NA,       NA,      NA,      NA,      NA
Debussymfcc3.csv,        NA,      NA,      NA,       NA,      NA,      NA,      NA
onclassical_salvatori_debussy_images_i_3.csv,-15418.73,47215.17,33017.19,19942.5,29665.46,34025.9,57839.75
1-DoctorGradusAdParnassum-g.csv,        NA,      NA,      NA,       NA,      NA,      NA,      NA
onclassical_salvatori_debussy_images_ii_1.csv,        NA,      NA,      NA,       NA,      NA,      NA,      NA
Debussymfcc6.csv,        NA,      NA,      NA,       NA,      NA,      NA,      NA
onclassical_salvatori_debussy_images_ii_3.csv,        NA,49233.43,      NA,27202.85,      NA,34644.35,66969.77
Debussymfcc1.csv,        NA,      NA,      NA,       NA,      NA,      NA,      NA
classical_salvatori_debussy_images_i_1.csv,        NA,      NA,      NA,       NA,      NA,      NA,      NA
schubert_d845_3rd.csv,11959.72,42787.41,      NA,30162.78,      NA,34310,      NA
schubert_D850_1st.csv,        NA,51979.79,      NA,30156.17,      NA,35486.65,      NA
schubert_Op78_D894_2nd.csv,-162172.73,30667.37,1331.99,       NA,      NA,9719.03,54062.27
schuber_E_Flat_Major_D_568_Allegro_moderato.csv,-4646.74,46283.46,33644.04,28511.6,34924.71,34079.85,55062.74
schubert_Op78_D894_1st.csv,        NA,34907.83,      NA,20752.18,      NA,19375.93,46432.2
schubert_d960_1st.csv,        NA,32850.12,      NA,-13189.36,      NA,8268.9,      NA
schubert_E_Flat_Major_D_568_Allegro_moderato.csv,        NA,40326,      NA,30703.1,      NA,32452.03,62592.24
