,beethoven_op10_no3.csv,beethoven_op2_no3.csv,beethoven_op27_no2_Presto_agitato.csv,beethoven_op49_no1.csv
Bach_B_major_BWV868_fugue.csv,21398.79,34078.41,21646.6,40057.81
Bach_B_minor_BWV869_fugue.csv,-814.63,1677.85,19646.53,-9065.31
Bach_F_sharp_major_BWV882_fugue.csv,21476.86,33769.94,29577.38,29026.95
Bach_G_major_BWV884_fugue.csv,24442.4,30026.94,24450.42,27921.43
Bach_A_flat_major_BWV862_prelude.csv,24005.93,37344.47,27266.33,30444
Bach_B_minor_BWV869_prelude.csv,27616.06,34116.85,36543.55,34759.99
Bach_E_flat_BWV877_fugue.csv,-8234.88,20392.92,8519.39,22624.95
Bach_G_minor_BWV861_fugue.csv,18584.02,29300.77,23244.59,41574.85
Bach_G_minor_BWV861_prelude.csv,19610.19,31089.23,20342.92,36144.83
Bach_D_minor_BWV875_prelude.csv,28083.81,38148.52,31742.92,34881.68
Bach_B_flat_minor_BWV867_prelude.csv,16779.9,26218.28,24323.07,22508.89
Bach_G_major_BWV884_prelude.csv,24524,24538.58,33614.51,13039.36
Bach_E_minor_BWV879_fugue.csv,-8565.93,3142.05,1874.94,-7510.33
Bach_F_sharp_major_BWV882_prelude.csv,23372.2,35224.03,35718.5,35956.62
Bach_E_flat_BWV877_prelude.csv,-4804.45,27505.04,4072.75,34215.67
Bach_A_major_BWV864_fugue.csv,17884,28257.22,27314.01,15200.06
Bach_A_flat_major_BWV862_fugue.csv,      NA,      NA,      NA,      NA
Bach_A_major_BWV864_prelude.csv,17339.65,28733.81,29926.63,41404.48
Bach_C_sharp_major_BWV872_fugue.csv,1602.54,21168.32,2134.61,40212.57
Bach_D_minor_BWV875_fugue.csv,      NA,      NA,      NA,      NA
beethoven_op2_no1.csv,45250.32,50948.56,42437.09,53663.51
beethoven_op49_no2.csv,42243.52,47136.46,44460.17,54188.98
beethoven_op2_no2.csv,48689.88,52730.61,45375.59,53367.82
beethoven_op53.csv,42253.04,49330.82,37962.32,48852.55
beethoven_op10_no1.csv,45598.11,40067.95,40855.84,50447.63
beethoven_op54.csv,40749.93,48973.43,40187.64,50122.61
beethoven_op31_no2_1.csv,48982.51,50050.5,48838.78,49922.9
beethoven_op78.csv,32835.54,43549.04,33559.22,55061.71
beethoven_op31_no2_2.csv,37924.19,34837.06,42942.12,40104.82
beethoven_op14_no1.csv,38445.72,45337.35,41200.52,45244.91
Waltz_Op._34_No.2_in_A_minor.csv,33973.02,38887.77,36463.83,48625
Waltz_Op._69_no._1_in_A_flat_major.csv,18704.75,36460.59,24293.84,48023.68
Waltz_Op._64_no._2_in_C_sharp_minor.csv,37889.44,41119.31,39960.63,49418.94
Nocturne_08_2_Db.csv,-8543.06,-8147.05,9206.23,27703.85
Nocturne_9_No2.csv,21970.1,31105.93,18020.17,44144.4
Waltz_Op._69_no._2_in_B_minor.csv,23601.43,36192.66,26189.67,44819.97
Nocturne_32-1_B_major.csv,      NA,      NA,      NA,      NA
Nocturne_15_no1_F_major.csv,      NA,      NA,      NA,      NA
Nocturne_55_no._1_F_minor.csv,      NA,      NA,      NA,      NA
Debussymfcc2.csv,      NA,      NA,      NA,      NA
Debussymfcc3.csv,      NA,      NA,      NA,      NA
onclassical_salvatori_debussy_images_i_3.csv,26383.88,27676,35366.74,38194.1
1-DoctorGradusAdParnassum-g.csv,      NA,      NA,      NA,      NA
onclassical_salvatori_debussy_images_ii_1.csv,      NA,      NA,      NA,      NA
Debussymfcc6.csv,      NA,      NA,      NA,      NA
onclassical_salvatori_debussy_images_ii_3.csv,6570.09,17040.76,15979.15,40762.01
Debussymfcc1.csv,      NA,      NA,      NA,      NA
classical_salvatori_debussy_images_i_1.csv,      NA,      NA,      NA,      NA
schubert_d845_3rd.csv,36922.6,45110.99,43413.62,44294.4
schubert_D850_1st.csv,45822.67,46711.61,48243.81,50312.45
schubert_Op78_D894_2nd.csv,-9328.05,10437.89,1586.42,34516.58
schuber_E_Flat_Major_D_568_Allegro_moderato.csv,40481.04,37319.93,43104.79,37390.64
schubert_Op78_D894_1st.csv,20488.31,27547.23,18063.15,45600.48
schubert_d960_1st.csv,29779.31,      NA,28792.07,      NA
schubert_E_Flat_Major_D_568_Allegro_moderato.csv,42482.26,44876.46,42504.41,51322.15
schubert_D958_1st.csv,36648.84,44154.12,39792.33,36169.87
schubert_d664_A_major_3rd.csv,39938.11,47278.84,41642.66,47984.16
schubert_d959_1st.csv,45421.48,48788.29,39752.95,51237.61
schubert_D850_3rd.csv,-1023.29,20242.21,10171.43,47810.81
Gigue.csv,46212.29,45787.39,51078.37,50516.39
Schwungvoll.csv,44521.7,42424.54,47271.93,49081.23
Sehr_rasch.csv,39613.45,38344.91,37477.36,29437.73
schumann_carnaval_No.9.csv,      NA,      NA,      NA,      NA
schumann_sonata_f_sharp_minor.csv,32420.16,39404.93,20628.41,44191.72
