"","Nocturne_09-1_b-Minor.csv","Nocturne_108_C_minor.csv","Waltz_B.150_in_A_minor.csv","Waltz_B.56_in_E_minor.csv","Waltz_in_G-flat_Major_Op._70_No._1.csv"
"Bach_B_major_BWV868_fugue.csv"," 30097.94"," 36801.26"," 25189.99"," 20492.73","       NA"
"Bach_B_minor_BWV869_fugue.csv","-38974.59"," 13006.39","-20332.00","  5893.69","  7119.20"
"Bach_F_sharp_major_BWV882_fugue.csv","  8138.98"," 31417.43","  4054.90"," 16558.03"," 14622.70"
"Bach_G_major_BWV884_fugue.csv"," 13694.04"," 28448.34","  7558.64"," 13053.40"," 22067.65"
"Bach_A_flat_major_BWV862_prelude.csv"," 18516.12"," 25687.09"," 15883.46"," 15234.14","       NA"
"Bach_B_minor_BWV869_prelude.csv"," 28247.16"," 43474.21"," 23815.55"," 14064.69"," 34159.47"
"Bach_E_flat_BWV877_fugue.csv","-15220.46"," 19749.62","  5328.36"," -6388.85"," 26469.70"
"Bach_G_minor_BWV861_fugue.csv"," 31249.05"," 41689.71"," 22322.30"," 18672.82"," 41387.80"
"Bach_G_minor_BWV861_prelude.csv"," 23292.45"," 38634.67"," 20413.12"," 18955.92"," 37401.50"
"Bach_D_minor_BWV875_prelude.csv"," 26124.21"," 44670.00"," 18782.34"," 19449.76"," 31837.28"
"Bach_B_flat_minor_BWV867_prelude.csv"," 12173.14"," 31955.95"," -4718.60"," 10586.84"," 12348.11"
"Bach_G_major_BWV884_prelude.csv"," 14035.15"," 40190.76"," -2545.53","  9326.62"," 18518.59"
"Bach_E_minor_BWV879_fugue.csv","-43399.35","-13634.55","-27046.29"," -4478.29","-15098.27"
"Bach_F_sharp_major_BWV882_prelude.csv"," 31020.92"," 45485.70"," 25515.73"," 17276.48"," 37267.25"
"Bach_E_flat_BWV877_prelude.csv"," 19878.39"," 27966.52"," 17845.88"," -7769.41","       NA"
"Bach_A_major_BWV864_fugue.csv","  3510.51"," 29736.73","  5448.43"," 11112.58","       NA"
"Bach_A_flat_major_BWV862_fugue.csv","       NA","       NA","       NA","       NA"," 36590.10"
"Bach_A_major_BWV864_prelude.csv"," 45591.82"," 56074.08"," 37783.72"," 10163.14"," 49655.70"
"Bach_C_sharp_major_BWV872_fugue.csv"," 24549.35"," 27814.46"," 11552.56"," -3293.51"," 37351.48"
"Bach_D_minor_BWV875_fugue.csv","       NA","       NA","       NA","       NA"," 35692.13"
"beethoven_op2_no1.csv"," 42322.60"," 53360.75"," 44112.43"," 35506.34"," 49042.92"
"beethoven_op49_no2.csv"," 50591.68"," 57246.18"," 49005.51"," 31736.67","       NA"
