"","2-Jimbos-Lullaby-3g.csv","Debussymfcc4.csv","Debussymfcc5.csv","Debussymfcc8.csv"
"Bach_B_major_BWV868_fugue.csv"," -3318.95","       NA","       NA","      NA"
"Bach_B_minor_BWV869_fugue.csv","-56974.29","       NA","       NA","      NA"
"Bach_F_sharp_major_BWV882_fugue.csv","-28311.55","       NA","       NA","      NA"
"Bach_G_major_BWV884_fugue.csv","  5034.41","       NA","       NA","      NA"
"Bach_A_flat_major_BWV862_prelude.csv","-26404.20","       NA","       NA","      NA"
"Bach_B_minor_BWV869_prelude.csv"," 12662.60","       NA","       NA","      NA"
"Bach_E_flat_BWV877_fugue.csv","-30938.73","       NA","       NA","      NA"
"Bach_G_minor_BWV861_fugue.csv","  6278.21","       NA","       NA","      NA"
"Bach_G_minor_BWV861_prelude.csv","  4330.96","       NA","       NA","      NA"
"Bach_D_minor_BWV875_prelude.csv"," -2053.26","       NA","       NA","      NA"
"Bach_B_flat_minor_BWV867_prelude.csv","-26628.84","       NA","       NA","      NA"
"Bach_G_major_BWV884_prelude.csv","  5373.49","       NA","       NA","      NA"
"Bach_E_minor_BWV879_fugue.csv","-88727.90","       NA","       NA","      NA"
"Bach_F_sharp_major_BWV882_prelude.csv","  7907.82","       NA","       NA","      NA"
"Bach_E_flat_BWV877_prelude.csv"," -8548.38","       NA","       NA","      NA"
"Bach_A_major_BWV864_fugue.csv","-29663.38","       NA","       NA","      NA"
"Bach_A_flat_major_BWV862_fugue.csv","       NA","       NA","       NA","      NA"
"Bach_A_major_BWV864_prelude.csv"," 34529.75","       NA","       NA","      NA"
"Bach_C_sharp_major_BWV872_fugue.csv"," -4862.96","       NA","       NA","      NA"
"Bach_D_minor_BWV875_fugue.csv","       NA","       NA","       NA","      NA"
"beethoven_op2_no1.csv"," 34048.52","       NA","       NA","      NA"
"beethoven_op49_no2.csv"," 45555.08","       NA","       NA","      NA"
"beethoven_op2_no2.csv"," 50146.98","       NA","       NA","      NA"
"beethoven_op53.csv"," 40068.26","       NA","       NA","      NA"
"beethoven_op10_no1.csv"," 61765.14","       NA","       NA","      NA"
"beethoven_op54.csv"," 36301.16","       NA","       NA","      NA"
"beethoven_op31_no2_1.csv"," 63866.94","       NA","       NA","      NA"
"beethoven_op78.csv"," 67944.08","       NA","       NA","      NA"
"beethoven_op31_no2_2.csv"," 51095.40","       NA","       NA","      NA"
"beethoven_op14_no1.csv"," 28658.57","       NA","       NA","      NA"
"Waltz_Op._34_No.2_in_A_minor.csv"," 57423.48","       NA","       NA","      NA"
"Waltz_Op._69_no._1_in_A_flat_major.csv"," 32686.05","       NA","       NA","      NA"
"Waltz_Op._64_no._2_in_C_sharp_minor.csv"," 58334.84","       NA","       NA","      NA"
"Nocturne_08_2_Db.csv"," 73628.73","       NA","       NA","      NA"
"Nocturne_9_No2.csv"," 25944.75","       NA","       NA","      NA"
"Waltz_Op._69_no._2_in_B_minor.csv"," 47942.54","       NA","       NA","      NA"
"Nocturne_32-1_B_major.csv","       NA","       NA","       NA","      NA"
"Nocturne_15_no1_F_major.csv"," 47565.45","       NA","       NA","      NA"
"Nocturne_55_no._1_F_minor.csv"," 29651.79","       NA","       NA","      NA"
"Debussymfcc2.csv","       NA"," 90812.62"," 99482.32","      NA"
"Debussymfcc3.csv","       NA","113702.92","129398.58","      NA"
"onclassical_salvatori_debussy_images_i_3.csv"," 60089.42","       NA","       NA","      NA"
"1-DoctorGradusAdParnassum-g.csv","       NA","       NA","       NA","      NA"
"onclassical_salvatori_debussy_images_ii_1.csv"," 45602.28","       NA","       NA","      NA"
"Debussymfcc6.csv","       NA","109741.60","117975.63","70322.54"
"onclassical_salvatori_debussy_images_ii_3.csv"," 60170.00","       NA","       NA","      NA"
"Debussymfcc1.csv","       NA"," 26429.72","-11433.97","      NA"
"classical_salvatori_debussy_images_i_1.csv"," 54301.18","       NA","       NA","      NA"
"schubert_d845_3rd.csv"," 49643.32","       NA","       NA","      NA"
"schubert_D850_1st.csv"," 55294.79","       NA","       NA","      NA"
"schubert_Op78_D894_2nd.csv"," 59700.60","       NA","       NA","      NA"
"schuber_E_Flat_Major_D_568_Allegro_moderato.csv"," 41941.79","       NA","       NA","      NA"
"schubert_Op78_D894_1st.csv"," 73454.82","       NA","       NA","      NA"
"schubert_d960_1st.csv"," 74848.93","       NA","       NA","      NA"
"schubert_E_Flat_Major_D_568_Allegro_moderato.csv"," 55503.64","       NA","       NA","      NA"
"schubert_D958_1st.csv"," 54380.88","       NA","       NA","      NA"
"schubert_d664_A_major_3rd.csv"," 36260.49","       NA","       NA","      NA"
"schubert_d959_1st.csv"," 58496.85","       NA","       NA","      NA"
"schubert_D850_3rd.csv"," 31043.36","       NA","       NA","      NA"
"Gigue.csv"," 73066.79","       NA","       NA","      NA"
"Schwungvoll.csv"," 84702.21","       NA","       NA","      NA"
"Sehr_rasch.csv"," 79092.64","       NA","       NA","      NA"
"schumann_carnaval_No.9.csv","       NA","       NA","       NA","      NA"
"schumann_sonata_f_sharp_minor.csv"," 33699.12","       NA","       NA","      NA"
