"","Bewegte_achtel.csv","Gavotte_Etwas_langsam_nicht_hastig.csv"
"Bach_B_major_BWV868_fugue.csv","  15325.36"," 20486.38"
"Bach_B_minor_BWV869_fugue.csv","-120402.64","-27425.15"
"Bach_F_sharp_major_BWV882_fugue.csv","   2292.33"," 12717.91"
"Bach_G_major_BWV884_fugue.csv","  26761.32"," 16200.22"
"Bach_A_flat_major_BWV862_prelude.csv","  20257.37"," 16661.52"
"Bach_B_minor_BWV869_prelude.csv","  29515.81"," 21485.85"
"Bach_E_flat_BWV877_fugue.csv"," -26098.05","  2297.80"
"Bach_G_minor_BWV861_fugue.csv","  -3511.67"," 14378.63"
"Bach_G_minor_BWV861_prelude.csv","   7825.28"," 15254.06"
"Bach_D_minor_BWV875_prelude.csv","  30603.49"," 21046.38"
"Bach_B_flat_minor_BWV867_prelude.csv"," -10559.95","  6049.51"
"Bach_G_major_BWV884_prelude.csv"," -24169.08","  9418.17"
"Bach_E_minor_BWV879_fugue.csv"," -57498.90","-22336.65"
"Bach_F_sharp_major_BWV882_prelude.csv","  27147.95"," 22875.67"
"Bach_E_flat_BWV877_prelude.csv","   7966.05"," 19681.84"
"Bach_A_major_BWV864_fugue.csv","  14135.00"," 11243.82"
"Bach_A_flat_major_BWV862_fugue.csv","        NA","       NA"
"Bach_A_major_BWV864_prelude.csv","  29742.91"," 22444.94"
"Bach_C_sharp_major_BWV872_fugue.csv"," -16323.07"," 10739.42"
"Bach_D_minor_BWV875_fugue.csv","        NA"," 11282.60"
"beethoven_op2_no1.csv","  64176.71"," 36764.39"
"beethoven_op49_no2.csv","  55362.87"," 35559.89"
"beethoven_op2_no2.csv","  62250.50"," 39092.51"
"beethoven_op53.csv","  64122.87"," 37642.27"
"beethoven_op10_no1.csv","  55517.39"," 34933.48"
"beethoven_op54.csv","  87552.88"," 40949.12"
"beethoven_op31_no2_1.csv","  90994.75","       NA"
"beethoven_op78.csv","  67869.68"," 36190.75"
"beethoven_op31_no2_2.csv","  31015.34"," 26441.19"
"beethoven_op14_no1.csv","  57996.62"," 37122.86"
"Waltz_Op._34_No.2_in_A_minor.csv","  65316.26"," 34642.02"
"Waltz_Op._69_no._1_in_A_flat_major.csv","  42061.17"," 30238.61"
"Waltz_Op._64_no._2_in_C_sharp_minor.csv","  65045.44"," 36399.08"
"Nocturne_08_2_Db.csv","  42088.19","  9549.10"
"Nocturne_9_No2.csv","  39973.58"," 26268.51"
"Waltz_Op._69_no._2_in_B_minor.csv","  48212.91"," 31865.50"
"Nocturne_32-1_B_major.csv","        NA","       NA"
"Nocturne_15_no1_F_major.csv","        NA","       NA"
"Nocturne_55_no._1_F_minor.csv","        NA","       NA"
"Debussymfcc2.csv","        NA","       NA"
"Debussymfcc3.csv","        NA","       NA"
"onclassical_salvatori_debussy_images_i_3.csv","  53941.57"," 27520.39"
"1-DoctorGradusAdParnassum-g.csv","        NA","       NA"
"onclassical_salvatori_debussy_images_ii_1.csv","        NA","       NA"
"Debussymfcc6.csv","        NA","       NA"
"onclassical_salvatori_debussy_images_ii_3.csv","  61549.92"," 22087.34"
"Debussymfcc1.csv","        NA","       NA"
"classical_salvatori_debussy_images_i_1.csv","        NA","       NA"
"schubert_d845_3rd.csv","  64845.49"," 35537.46"
"schubert_D850_1st.csv","  60764.51"," 40302.44"
"schubert_Op78_D894_2nd.csv","  48653.69"," 12516.76"
"schuber_E_Flat_Major_D_568_Allegro_moderato.csv","  40740.91"," 30600.14"
"schubert_Op78_D894_1st.csv","  71796.77"," 26538.53"
"schubert_d960_1st.csv","        NA"," 24994.82"
"schubert_E_Flat_Major_D_568_Allegro_moderato.csv","  75114.50"," 41910.91"
"schubert_D958_1st.csv","  71318.14"," 34715.85"
"schubert_d664_A_major_3rd.csv","  62635.23"," 38443.77"
"schubert_d959_1st.csv","  87560.00"," 42854.71"
"schubert_D850_3rd.csv","  52314.55"," 24782.98"
"Gigue.csv","  79055.96"," 43610.56"
"Schwungvoll.csv","  80267.50"," 40422.88"
"Sehr_rasch.csv","  83437.52"," 36701.99"
"schumann_carnaval_No.9.csv","        NA","       NA"
"schumann_sonata_f_sharp_minor.csv","  50476.58"," 28042.70"
