"","schubert_A_Minor_D_784_Allegro_vivace.csv","schubert_d664_A_major_1st.csv","schubert_d960_3rd.csv","schubert_E_Flat_Major_D_568_Menuetto_Allegretto.csv","schubert_Op78_D894_3rd.csv"
"Bach_B_major_BWV868_fugue.csv","       NA","44659.36","48178.48","       NA"," 38635.74"
"Bach_B_minor_BWV869_fugue.csv"," -7711.34","15527.24"," 5678.88","-18748.89","-65129.94"
"Bach_F_sharp_major_BWV882_fugue.csv","  3323.46","36664.35","26054.67"," 25882.27"," 20167.50"
"Bach_G_major_BWV884_fugue.csv"," 21420.86","31662.52","28889.22"," 27049.04"," 25514.18"
"Bach_A_flat_major_BWV862_prelude.csv","       NA","37795.47","34386.78","       NA"," 25496.51"
"Bach_B_minor_BWV869_prelude.csv"," 16872.96","38777.85","36830.60"," 38065.68"," 36173.29"
"Bach_E_flat_BWV877_fugue.csv","       NA","34552.40","44748.02"," 33424.41","  2079.64"
"Bach_G_minor_BWV861_fugue.csv","-34464.73","41045.56","41579.53"," 38899.91"," 24987.86"
"Bach_G_minor_BWV861_prelude.csv","       NA","36151.59","44660.54"," 37737.32"," 29975.04"
"Bach_D_minor_BWV875_prelude.csv","-14576.58","35361.71","45548.14"," 38037.98"," 40008.88"
"Bach_B_flat_minor_BWV867_prelude.csv","  7529.74","31087.67","15678.72"," 18549.34"," 10069.62"
"Bach_G_major_BWV884_prelude.csv","       NA","20956.21","17926.58","       NA"," 18824.75"
"Bach_E_minor_BWV879_fugue.csv","-19468.95","11723.72"," -711.73","-12599.59","-42660.87"
"Bach_F_sharp_major_BWV882_prelude.csv","  4405.45","42012.82","45413.52"," 40252.83"," 43006.32"
"Bach_E_flat_BWV877_prelude.csv","       NA","35252.25","      NA","       NA"," 46736.98"
"Bach_A_major_BWV864_fugue.csv","       NA","27679.77","      NA","       NA"," 19245.76"
"Bach_A_flat_major_BWV862_fugue.csv","  2616.09","      NA","48027.85"," 41319.24"," 37559.44"
