"","schumann_variations_abegg.csv"
"Bach_B_major_BWV868_fugue.csv","24719.12"
"Bach_B_minor_BWV869_fugue.csv"," 8697.75"
"Bach_F_sharp_major_BWV882_fugue.csv","24862.33"
"Bach_G_major_BWV884_fugue.csv","24341.50"
"Bach_A_flat_major_BWV862_prelude.csv","25446.64"
"Bach_B_minor_BWV869_prelude.csv","28840.11"
"Bach_E_flat_BWV877_fugue.csv"," 5576.49"
"Bach_G_minor_BWV861_fugue.csv","25641.56"
"Bach_G_minor_BWV861_prelude.csv","22933.08"
"Bach_D_minor_BWV875_prelude.csv","30820.46"
"Bach_B_flat_minor_BWV867_prelude.csv","19355.33"
"Bach_G_major_BWV884_prelude.csv","22253.71"
"Bach_E_minor_BWV879_fugue.csv","-1761.65"
"Bach_F_sharp_major_BWV882_prelude.csv","29129.85"
"Bach_E_flat_BWV877_prelude.csv"," 3938.66"
"Bach_A_major_BWV864_fugue.csv","18563.85"
"Bach_A_flat_major_BWV862_fugue.csv","      NA"
"Bach_A_major_BWV864_prelude.csv","28037.34"
"Bach_C_sharp_major_BWV872_fugue.csv","11541.90"
"Bach_D_minor_BWV875_fugue.csv","      NA"
"beethoven_op2_no1.csv","37644.59"
"beethoven_op49_no2.csv","41746.27"
"beethoven_op2_no2.csv","44151.03"
"beethoven_op53.csv","39409.80"
"beethoven_op10_no1.csv","41375.20"
"beethoven_op54.csv","33047.24"
"beethoven_op31_no2_1.csv","43389.97"
"beethoven_op78.csv","35499.22"
"beethoven_op31_no2_2.csv","32386.37"
"beethoven_op14_no1.csv","35795.70"
"Waltz_Op._34_No.2_in_A_minor.csv","34953.03"
"Waltz_Op._69_no._1_in_A_flat_major.csv","24464.52"
"Waltz_Op._64_no._2_in_C_sharp_minor.csv","35232.89"
"Nocturne_08_2_Db.csv"," 3765.43"
"Nocturne_9_No2.csv","20262.92"
"Waltz_Op._69_no._2_in_B_minor.csv","26607.12"
"Nocturne_32-1_B_major.csv","      NA"
"Nocturne_15_no1_F_major.csv","      NA"
"Nocturne_55_no._1_F_minor.csv","      NA"
"Debussymfcc2.csv","      NA"
"Debussymfcc3.csv","      NA"
"onclassical_salvatori_debussy_images_i_3.csv","37136.80"
"1-DoctorGradusAdParnassum-g.csv","      NA"
"onclassical_salvatori_debussy_images_ii_1.csv","      NA"
"Debussymfcc6.csv","      NA"
"onclassical_salvatori_debussy_images_ii_3.csv","33530.98"
"Debussymfcc1.csv","      NA"
"classical_salvatori_debussy_images_i_1.csv","      NA"
"schubert_d845_3rd.csv","37033.41"
"schubert_D850_1st.csv","42189.07"
"schubert_Op78_D894_2nd.csv"," 7966.33"
"schuber_E_Flat_Major_D_568_Allegro_moderato.csv","40664.13"
"schubert_Op78_D894_1st.csv","32007.59"
"schubert_d960_1st.csv","17872.56"
"schubert_E_Flat_Major_D_568_Allegro_moderato.csv","42089.17"
"schubert_D958_1st.csv","35329.52"
"schubert_d664_A_major_3rd.csv","40556.44"
"schubert_d959_1st.csv","41074.82"
"schubert_D850_3rd.csv","22448.15"
"Gigue.csv","46553.89"
"Schwungvoll.csv","44618.58"
"Sehr_rasch.csv","36875.96"
"schumann_carnaval_No.9.csv","      NA"
"schumann_sonata_f_sharp_minor.csv","30204.52"
